Distance from attraction,district,latitude,longitude,district_simple,distance_category,booking_lead_time,length_of_stay,lead_time_category,stay_category,room_category,Number of People,is_weekend,is_holiday,week_of_year,weekend_holiday,checkin_month,checkin_day_of_week,checkin_quarter,events_total_score,events_max_score,events_count,has_major_event,has_multiple_events,event_intensity,MEAN_TEMPERATURE,temp_category,log_price_cad,price_cad
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Large Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.7,mild,7.390798521735676,1620.0
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,10,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.7,mild,5.060060177423779,156.6
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.2,mild,6.327758196354847,558.9
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,5.930386697599392,375.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.5,mild,5.551019720103791,256.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.6,mild,4.922532412541283,136.35
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.5,mild,5.508173023535311,245.7
0.1417820209648696,Entertainment District,43.6426,-79.3871,Entertainment District,very_close,6,3,week,short,Studio,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.2,mild,6.38173141145825,589.95
3.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.6,mild,5.126342101808226,167.4
6.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,4.454928522657548,85.05
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.2,mild,6.134156974024565,460.35
6.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,6.965457989110426,1058.4
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,5.796209714902128,328.05
1.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,5.836417632448908,341.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.4,mild,4.703657132702745,109.35
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,5.31566600488265,202.5
0.7,Entertainment District,43.6426,-79.3871,Entertainment District,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.9,mild,5.836417632448908,341.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,7.4,cold,5.295563578351415,198.45
11.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.9,mild,4.96109484853612,141.75
4.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.23989344641032,187.65
5.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,7.4,cold,5.76707021389212,318.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.8,mild,5.655467197709981,284.85
10.4,North York,43.7615,-79.4111,North York,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,4.423048609196803,82.35
3.6,The Beaches,43.6677,-79.293,other,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.6,mild,5.502685762535912,244.35
2.037672254554527,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,moderate,10,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,5.937536205082426,378.0
3.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.0,mild,5.937536205082426,378.0
10.2,North York,43.7615,-79.4111,North York,far,12,3,month,short,Accessible Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,7.4,cold,5.2108513407667605,182.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,6.0,cold,5.597124821783236,268.65
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.9,mild,6.415424237852311,610.2
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,6.01627910348242,409.05
11.2,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.5,mild,5.118293168802766,166.05
8.369119143472851,North York,43.7615,-79.4111,North York,far,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.1,mild,5.64119759946458,280.8
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.5,mild,5.867459067136863,352.35
3.1,Queen West,43.6439,-79.4001,other,moderate,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.281933887297512,195.75
